0,"отличное начало,успел только оббежать лондон )))   обергруппенфюрер Альфред Розенберг : ...прирождённый враг России, Англия, всегда заинтересована в создании на континенте государства, которое будет в состоянии задушить Москву...   А я в Ковентри жил! Во!  Во! Смари!  Была в Англии один раз и вот не поверишь чем запомнилась. Снегом!И дети раздетые бегают на распашку, в легких ботиночках, нелепых для таких сугробов курточках и ни одной шапки с помпоном =)  какой хороший блог))в Лондоне живет хороший знакомый, по его рассказам знаю что он мерзнет, я ему даже теплые носки посылала )отопление локальное..вон экономит и мерзнет и болеет ((влажно холодно...как к такой погоде привыкнуть то можно..бррр на рождество Санта оставляет подарки в подъезде (соки и шоколад) может вам будет любопытно, страница знакомого в ютуб  Русский Альбион))  http://www.youtube.com/channel/UCOH6yAUKrO0jw3waUYSZc5wдобавлю вас в друзья ,чтоб увидеть ваши новые посты в ленте.     Маша классная, и инстаграм у нее тоже зачетный!  Не был. Не собираюсь. Курю  В прошлом году я с подругой таки добралась до Лондона ,но 3 денечка только ,маловато было ,в следующий раз попробую в провинцию пробраться ,а описание деревни ,господи ,но все один в один с французами ,кроме пабов (у нас прилично завалиться к соседям на аперетив ,локально вся деревенька (кроме заклятых соседей врагов )шляется друг к дружке .А дети кони ,особенно у нас ,первые спуски на лыжах в 2 года легко )))))  http://www.youtube."
0,"Здесь есть еще одно измерение:  если дать русским власть в своей стране, то с Россией будет то же, что стало с Ю.Африкой при Манделе Такой сигнал подают.  про  слабоумных эсэров  согласен.анекдот зачетный.)) а вот насчёт душегуба и прр., вода... слишком много спекуляций на эту тему было и есть, не уподобляйтесь (хотя дело ваше, копаться в старом белье)), история тёмная и мутная. оставьте как есть.  Для начала, переименовать в промежуточную станцию Троцкая-Бронштейновская."
0,"се сектанты одинаковы.   Во первых успокойтесь. :-) Во вторых, я не тянул Вас за язык про видио. Вы сами на него сослались. Раз сослались на видио то будьте любезны дать на него ссылку. Не можете дать ссылку, значит Вы лжец.  Брызганье слюной  и постоянная ложь  Вас не красят.  В мире нет ни иудейского ни еврейского терроризма, разветвленная террористическая исламская сетьВы утверждаете то что на ВИДИО перед убийством совершается молитва? Вы можете дать ссылку на такое ВИДИО? Да или нет? Какие какие заклинания? Мистические? :-))Опять фантазируете?  Освежу Вашу память:Помните видео, когда мусульмане отрезали головы пленным? Вот там, например, читалась молитва.Так где ссылка на ВИДИО?  Ну, на нет и суда нет"
0,"оенными стоит заметить. Обстрел города системами залпового огня и последующей атакой на город должен был вызвать волну шахматистов со стороны осетин жаждущих сыграть защиту Алёхина с солдатами Саакашвили? Вы лично дали оценку ИЗНОЧАЛЬНЫХ действий что бы иметь полное право рассуждать о конечных фактах?Нас тоже грузины упрекают в этно чистках УПОРНО не замечая что в данный момент в Абхазии живёт 20% от довоенного грузинского населения. Которому позволили вернутся уже после военных действий. Если вы так любите факты а цифры для вас всё же вторичны, то как вам факт силового давления на осетин и обстрел Градами города!     Да и ещё раз вы не привели конкретно фактов того что осетины с закатными рукавам ходили по грузинским анклавам перестантье употреблять пафосное слово чистка. так как в таком случае чистка есть и со стороны грузии .  Кто Вас, любезнейший, информировал о том, что в ЮО нет грузин(пишется именно так, могли бы соблюдать нормы правописания в случае с подзащитными)? Грузин очень много  в столице ЮО, грузинское население преобладает в Ленингорском районе ЮО(что легко проверить), есть грузинские села в Цхинвальском и Знаурском районах. Грузин нет и за всю историю никогда не было только в Джавском районе. Не являюсь поклонницей Кокойты: за трагедию 08.08.08 он разделяет вину с Саакашвили -войны можно было избежать"
0,"Вывезли бы всех нелегалов.  Не знаю как это комментировать. Поэтому не буду.  Абсолютно!!!Обыкновенный фашизм...  А по мне - снятие некоторого напряга в провинции. Это же как чашка весов для успокоения горцененавистников: видите, как мы над инородцами издеваться можем! И массы затухают, тупо лучась самодовольством, мол, видели, показали им!!!А кому - им? Но этот вопрос явно для большинства лишний...  Кaжется, в Голлaндии есть лaгеря для нелегaлов    И во Фрaнции... если 3й или 4й рaз поймaют без бумaг, сaжaют...   я слышал, что и в скандинавии приезжие не сразу попадают в райнекоторые вешаются правда живут там не в палатках   Всех гнать из России. Да кстати и бездельно шатающихся тоже в лагеря.  укрепить границыпостроить заводывосстановить колхозывернуть смертную казнь за убийстваконфискация воров-взяточников  Все очень просто. Одни пропустили в Россию мигрантов за взятки. Другие предоставили им помещение, оборудование , материалы и дали возможность какое-то время трудиться."
0,"Поучите жену щи варить, а папу - сексом заниматься, г-н мореман.Когда у вас на одометре будет столько же, сколько у меня - будете мне про безопасное вождение рассказывать.  Пшёл вон сопляк, у тебя никогда не будет столько и близко как у меняВот такие  шумахеры -идиоты сопливые и есть проблема наших дорог.Брысь! Ты меня утомил, прыщавый.  как вы вежливы! а как убедительны! почти так же, как умны и сведущи! понятное дело, что у меня так никогда не будет. у меня на последней машине уже столько, сколько вы за всю свою жизнь накатали:-))  Расскажи ещё какой ты шумахер, сам себя не похвалишь - кому ты нужен.Откуда такая уверенность, баран? Я в своё время по 200.000 за год накатывал, и уже более 30 лет за рулём, когда на тебя желторотого только ещё хуй дрочили, на меня уже мундир строчили.   А чего не 300 тысяч? Или сразу не 500? :-) Вы эти сказки внучкам рассказывайте."
0,"ру есть у него ветка? Там можно народ потормошить, чтоб поискали - какие суда рядом есть, мало ли путешественников..  Лопасти (соединенные) весел от динги теоретически могут послужить некоторым подобием замены...Очень хочется утром услышать что-то получше. Удачи, Капитан!  Насколько я помню - редко какая кругосветка обходится без поломки руля.Это что-то вроде обязательного пункта программы.Непонятно другое - как так СЕВЕРНЫЙ ветер может нести его к Африке???Ежели я что-нибудь в чём-нибудь понимаю, то - северный ветер может нести  его в открытый океан.  С некоторой натяжкой можно сказать, что к Антарктиде.Но никак не к Африке!!!  привязать что то типа ведра  и бросить в море, а рулить подтягиванием его к правой или левой кормовым уткам.   Можно попытаться отбалансировать лодку гротом и стакселем на определенном курсе, и  использовать подруливающие устройство (автопилот) для удержания на нем.Вопрос - куда собственно идти при прогнозе встречных ветров послезавтра?  Лучший совет был спинакер гик и привязать к нему пайолу."
0,"значение этих слов одно и тоже. Лидер главное должен окружить себя людьми которые продолжат его путь, хотя это сложная задача и доверять на 100% никому не нельзя.  со многим могу согласится, но не согласен, что нет решения этого вопроса. Согласен, что лидер монарх - это есть проявление сути русского народа. не хочу вступать в дискуссию на эту тему, для меня есть один важный аргумент - это уважение к своим предкам и их мудрости и когда то наши предки отказались от демократии (Новгородские вече) и выбрали монархию, благодаря чему были решены многие вопросы на века, как минимум вопрос междоусобиц и безопасности от внешнего врага!Что же касается отсутствия выхода и минимизации рисков для страны связанных со сменой лидера, то на мой взгляд тут есть варианты решения этой задачи! Как пример: формирования некого социального лифта, который будет аккумулировать лидеров из общества и поднимать их по социальному лифту, этими лифтами могут быть (не важно как называть) земские собрания (формируемые прямым выбором народа) на местном уровне из которых выбираются и делегируются представители в более высокие органы власти (что уже было при царе), и тут конечно важно идеология и важность оценок критериев обществом, а также продумать регламент проведения предвыборной борьбы, не на западный манер в виде шоу и пустых обещаний, а с элементами ответственности за каждое свое слово! Возможно ограничение выборного права, уйти от всеобщего голосования, ограничить возрастом, службой в армии и наличием семьи и детей, что также повышает ответственность за свой голос и свой выбор! Так же не исключается возврат к монархии, где монарх выступает в качестве стража конституционного строя принятого в России и является без сменным главой конституционного суда, как например! Уверен, что найдется еще более интересных предложений по этому поводу, вопрос лишь в политической воли в создании такой системы, потому как отсутствие устойчивой системы государственного управления - это вопрос выживания нашей цивилизации, уверен, что в следующий раз Запад учтет свои ошибки в отношении России и сделает все, чтобы не оставить нам шанса! И более, того, если система не работает над ошибками и не повышает свою устойчивость после каждого поражения, не делается сильней после каждого кризиса, то такая система обречена!  руские мальчики, подумайте, чем отличается народ от толпы. Поймёте, сразу статьи нормальные начнёте писать. А так выходит заказуха. натяжка желаемого на действительное.  вывод из воздуха взят, вообще никак не аргументирован."
0,"Этот закон играет на подлых чувствах, разжигая социальную ненависть. А все остальные рассуждения, о количестве вылитой воды, и налогах - это уже детали.   И в какой мере это словоблудие отменяет тот факт, что президент и дума в очередной раз использовали Конституцию в качестве пипифакса?Что-то меня меньше всего интересует как мне собираются подвязать колокольчик - легко и быстро или с  некоторыми трудностями .Хорошо наверное, проживая в евросоюзе и свободно по нему передвигаясь, ратовать за возвращение прописки (ну или, если хотите,  регистрации  ( ...роза пахнет розой...  (с))?   Лев, понимаешь, я не скажу за Испанию- не знаю,может там институт прописки и существует, хотя тоже сомнительно, но мои друзья, живущие в Германии, Канаде, Великобритании- подтверждают, что наличие такого института- сугубо советское, и по наследству российское изобретение, и, судя по тому что другие страны не торопятся перенимать столь ценный опыт, наверное не очень удачное. Я уже предвижу как сейчас хомячки завопят-  у нас нет прописки!!!  Ребята, от перемены названия суть не меняется. Переименовали советскую милицию в полицию- она как была советской милицией так и осталась. Только деньги потратили. Переименовали прописку в регистрацию- она как была пропиской так и осталась."
0,"ассуждения о том, опротивела ли капуста козлу в огороде )))  Все эти люди месяц назад и были порождением Путина. Суверенная демократия   без его участия и не могла ничего родить. Не думал, не гадал он, никак не ожидал он ...  , что потенция имеет место быть не только у альфа самца.   впрягают серого ослика и вешают ему перед носом морковку. ну, ушастый,  давай иди за морковкой! вроде бежит за демократией, а на самом деле на хозяина работает.  Вы уже  рождались  и  умирали .Так что поздно ребята баржоми пить когда почки у вас уже ... отвалились.  не обольщайтесь   Все такие в уютненькой кухонные стратеги, как я посмотрю. Все знают как страной управлять и кто-что правильно и неправильно делает, а на самом деле Матрица имеет всех в пятую дырку"
0," тут я против такого нарушения конституционных прав граждан.Но то что запрещают открыто собираться на улицах этим ребятам, я как раз  за . И лично мне начхать на их права.  блин, там зарегана обычная партия (с обычным названием:  charity, freedom and diversity ), которая предлагает глупости и мерзости. вы раздуваете из мухи слона, да мало ли что они там обсуждают и предлагают. у нас тоже партии предлагают идиотизмы, из серии  давай лучше вместе ебанем по тбилиси , но вы же не говорите, что россия — зверское государство, которое ненавидит грузин и хочет всех убить? еще раз, они просто болтают языком, это не означает, что это разрешено в голландии.а насчет того, что они признавались — я об этом ничего не знаю, возможно вы также обманываете, как сказав о том, что в голландии разрешена зоофилия и педофилия. но если допустить, что вы говорите правду, то это ужасно и значит это прокол правоохранительных органов нидерландов. хотя сколько раз я был в нидерландах, должен вам сказать, что это одна из самых развитых государств в мире, в которых я бывал, но это мое субъективное, я могу ошибаться"
0,"Коварный — просто страсть. Ему бы все наоборот — не так, как хочет власть. Народ обманывать горазд, чуть что — впадает в гнев. Да-да, такой уж он у нас — народ страны РФ! Чтоб не терять своих постов, у нас народ страны фальсифицировать готов, не чувствуя вины. Поганенький у нас народ, коварный, как гастрит. Он нам с телеэкрана лжет, он беспредел творит. Все деньги, что дает им власть, кладет в карман народ. На них потом гуляет всласть и ездит на курорт. При этом думает народ, что все ему должны."
0,"дя... Я думал, что страховишней продукции Хай-Пойнта ничего нет, а вот поди ж ты!  Интересно качество, если опять набор для наппилнга аля Сайга то лучше подождать что нибудь AR образное  Да ладно, для девятки то пох вообще - он почти как мелкан в этом плане, не те скорости чтобы заморачиваться. Из того что меня смущает - только приклад, по большему счету... ну и слух насчет возможности выстрела при недозакрытом затворе.   Слух, думаю, не беспочвенен. В калашоидах можно спустить курок при незапертом стволе.Меня, на самом деле, больше всего остального бесит предохранитель :) Я его уже тихо ненавижу :) Ну отчего он такой дьявольски тугой? :)  Отверткой отломай. :))  да там без отвёртки можно - когда крышку ствольной коробки снимаешь. Поотгибал немного, но ссыкотно, что сломаю сам флажок. Понимаю, что смешно звучат произнесённые рядом слова  калаш  и  сломаю , но у меня ж талант.Короче, поотгибал чуток, но всё равно туго ходит"
0,"кто хочет тому дается, а иждивенческое настроение уже не выбить.   ну по любому в Москве больше возможностей и шансов, вот многие туда и стремятся  Москвичей не любят за то, что они смотрят с высока на остальных россиян. А еще многие в Москве злые.   Вкалывай, не вкалывай, тут- как на роду надписано, так и будет.  та ну Ваши пробки, застрелится можно...  лучше с деньгами в город поменьше   Иногда один друг может заменить сотню рук)))  Я конечно не москвич, но в Москве пожил, и ни разу не позавидовал... Всё втридорога, овощи-фрукты без вкуса и запаха - жуть сплошная.. Единственно, что есть - это работа, тут её действительно найти проще...  абсолютный бред. во всем ЦАО (а может и по всей Москве, не знаю) меняют асфальт, газончик стелят, травку сеят. приехал к родителям в город- все дороги в ямах как после бомбежки. и это АБСОЛЮТНО не зависит от желания жителей этого города. а уж так получилось, что все бабло пилят в основном в Москве и поэтому если хочешь жить поприличнее, придется перебираться ближе к кормушке."
0,"ля нормального человека в данном вопросе не должно иметь значения поддерживает он пусей или нет. Людей угнетают и держат как скот с целью получения прибыли. Что бы они не совершили они должны нести то наказание которое определил им суд, а не одуревшие от произвола и безнаказанности палицаи. Тем более что тут речь идет а молодой женщине вся вина которой состоит в том что она будучи женщиной взошла на авмон и повернулась спиной к свешенному гвоздю будучи при этом не подобающе одета.    Она имеет право на неограниченное количество телефонных звонков ?!!!Что они там принимают?  Физиономия у неё толще стала, чем была на воле. Отъелась на зоновских харчах.  Похудеет немного, а то как привозят в суд, ряха довольная, сытая, откормленная"
0,"Т.е. если я правильно понял то это по сути обычное гражданское судно , у которого нет вооружения ? А техника где располагается ? Что вся на верхней палубе ? Ила там только суда на воздушной подушке ? А если шторм, не смоет ли все , что находиться на верхней палубе , в океан ? Ну не смоет но сильно повредит волнами уж точно . Получается что это судно только для борьбы с папуасами и то только в хорошую погоду .   Перевозит катера LCAC, но не имеет помещений для десанта, который можно высадить на этих катерах. Чистый перевозчик катеров или есть какая-то хитрость в использовании? Скажем, полноценный десантный корабль-док набивается вооружением и людьми, а для ускорения высадки с него в дополнении к штатным средствам десантирования подвозят LCAC вот на этом и десантируют из-за горизонта все за раз? Но подготовка такой операции достаточно долгий процесс: загрузить штатные десантные средства, вывести их из дока десантника, завести туда LCAC с этого  десантного танкера , загрузить, сформировать ордер и пойти к побережью - не один час займет.  Уж не собрались ли они крупную десантную операцию осуществлять? Как фол последней надежды?  Катеровоз, так бы и говорили (ан нет,  плавучая десантная платформа )  MLP - http://lurkmore.to/My_Little_Pony  Судя по моделькамhttp://topwar.ru/uploads/posts/2013-03/1364437579_artists-rendering-mlp.jpgи описаниям, грузовоз с возможностью переоборудовать палубу под прием различной техники от катеров до вертолетов.   А какова концепция применения? Подходит к берегу такой MLP с десантными катерами на борту."
0,"и разу ещё обещаний не выполнили.  У его супруги душа есть. Если ты с ней общался - в курсе. Если нет - не суди.  Любят блоггеры писать про жаренные факты  Да он бы написал не дрогнув про каждого из нас за деньги, я вас умоляю)))  Главное - что люди согласились: доказательства вины никого не интересуют. Сказали -  педофил , значит -  педофил .  телепатия - штука хорошая.  Поведение Другого столь подозрительно (отказ от полиграфа под надуманным предлогом, отказ от тяжбы с бывшей женой, а вместо этого - судится с блоггерами), что наводит на мысли  просто тема выплыла как раз накануне 13 января марша против подлецов и тут же внутренние имейлы полетели рассылкой - раскрутить тег #маршпедофилов по полной программе, заодно приписывая оппозиции продажу детей американцам.что же касается дела drugoi то мне он никогда не нравился, тоже все у него в блоге заказуха, перепост и дешевый пиар, и потому деталями его педофильского дела не интересовался"
0,"А так - торговля  Роды вообще дело недешевое в наше время. Не знаю как кто и где, но я платил врачам в бесплатной клинике.Какая разница платно-бесплатно? Если есть какая-то логика в том, чтобы осудить человека при продаже своего ребенка, то эта логика теряется при безвозмездном дарении? Какая-то логика нецелостного человека.Вот скажите, а если бы она договорилась о продаже за 100 рублей или миллион или за 10 миллионов - логика осуждения меняется от суммы?  Очень сомневаюсь. Никому не нужны дети от алкоголиков, наркоманов и тп. А вот молоденькие девчонки, возможно, смогут пристроить нежеланного ребенка, но  такая ситуация отрезвит достаточно, чтобы быть осторожнее в будущем.  Но по большому счету, платили-не платили, помогал-не помогал отец - это не так важно. Важно, что ребенка не убили, и что он обрел любящих родителей.  Помидорами закидывать не буду, но таки выскажусь)))Отсутствие денег не повод бросать ребенка."
1,"Привет, Олежа! Да, Великая битва и Великая Победа. И очень много жертв...  Помним....  Да, помним...У Ильи (Brazilnatal) сегодня тоже очень хороший пост на эту тему.  С Победой нас всех!) И пусть будет вечной память о наших дедах, погибших в то лихолетье!Я тоже навсегда запомнил своего деда молоденьким на фото...  С добрым днем. Об этом нужно помнить.  Доброе утро! Победа! Победа в Великой битве!  Была в Волгограде-курган впечатлил! Спасибо, Олег!  Да.... Это была жестокая битва...  ПОМНИМ...  Ваша запись появилась в рейтинге 3000-ТОП. Отслеживать судьбу записи вы можете по этой ссылке."
0,"По-моему, человек четко и ясно выразил несогласие с ахинеей и бредом. Тут даже обсуждать нечего - часть прихожан этой мечети с экстремистскими флагами организовали недавно автопробег в честь свое дружка - террориста, освободившегося из колонии. Сам имам мечети -  ранее уже судимый за организацию деятельности экстремистской организации. Здорово, да? Уголовник в храме. Да еще в прошлом году он паству свою на протестные акции выводил. Пропаганду построения халифата ведет. Сколько можно уже предупреждать-то? В Америке ему бы уже флаги с флагштоками засунули в одно место и копать отправили на всю жизнь куда-нить. Поэтому, ахинею не надо писать. Борьба ведется с уголовниками и подонками."
0,"Усе понра, а особливо - где ухи вразлёт, ветреная чёлка)))))  А шо за титул з?  тссс! мои еще не знают, что  колбасы  не будет))))  однозначные!)  ??_?? ??N???  ?±N? ?µ???? ??N????°?  - N?N??? ?????±?µ? N? ???°N??µ?? ?·?°??????N???N?N?! ???? ?¶?µ N???? N????? ??????N?N?N??°????N??? ?? ???µN?N????µ??N???????N??? N??????­N?N?))) ?? ???°?? ?? ???????????? ???? ?????·??N??? N????°N???N?)))  Спасибо!)  Фотки вообще косячные(((( Солнце яркое до дури было, а я ж того - сильный любитель)  Спасиб))) Сами довольны))  ?????°N????±??)))???°N??°??N??????° ??N?????N? ???°??N????°? ??... ?¶?°? ???? ?µ????, ???? N??°???????° ?µ???? N??µ? N????°(((?? ???°N? ???°?°?°???µN? ???°?????? ??????? ??????!)))  N??° N? ?¶?µ ????? N??°?  ??? N?, N?N? N??? ))** N? ???µ??N? ??N??µN??° ??N?N??°N??? N????¶?µ ?????µN? ??N???? N?N???? ??, ?° N? ?????????·N??µ???°N? N?N??? N? ???°N? ??N??????°?????µN? ???????? ?? N???N? ?¶?µ, N????¶?µ 1,5 ???µ???°?±??N??° ??? N?N? ??? ?°N??° ?·?° N??µ? . N? N??µ?±N? ? )) ?? N??°??, ????N????? ??N? ????? ?±?°N????? ?·?°??N?N??°???°????  )  а я то когда кнулись купаться думал..Я думаю мой стаф туда не пойдёт ))..  ???°, N?N??? ??????????, N?N??? ?±N?? ?? ??N??µ??N? N???? ???µN?????, ??N???N?N??? ???° N??????µ ?±?µ? ???? N????±?°???? N??°?·????N??° ??N????±?µ?????? ?·?°???µN????° )  в городе новый тариф на Дизеле - 350рэ в месяц!!! А у нас щаз узнавала - 500(((ну и телефон отдельно, ага(  почему? Стафы воду не любят?  неее! Тута не медали а ТИТУЛЫ рулят))))  ?? ????N??µN??µ ?¶??? , 400N? 15 ???µ???°?±??N?, 360 ???? ?°??N????? ???° ?????? 30 ???µ???°?±??N? ?±?µ?· ????? ?°N?N? N??µ? ?µN??????°, ?? ???°?? ))?? N? ???°N? ???°,  500N? ??? N?N? ?·?° N??µ? ?µN????? ?? N???N?N??µN? ))?? N???? N????? ???· ?·?° ?????µN??° ?? ????N??µN? N???N?N? ??? ?? ?? N??µ? N??±????N???.????? N????? N? ???°N? ?? ??N??°?µ N?N?????N? *??N???N?N???* N? ?????µN?????, ???µ?·???µ ????N???.  ?? ??N??? ??N?N?N???????N?, ????N? ??N??µ? ???° ??????N? ?±????N?N?N?, ???? ???µ ??N??µ??N?, ?? N??µN????µ ???µ ??N????°? ?°N?N?, ???° ???? ?????µ??N? ??N??????? ? ???·????N? ????N??µ???? ???µ ?±????N?N?N?, ???°?¶?µ ???µN??°N???N? N? ???µ?? N?N??????? ???·N?N????°N?N?N?N? ?? ???? N?N?N? ???µ?±??? N?N????µ, ?????° ??N?N? N??°?????? ????N?N?N? ??N? N????°N??°?µN? ))  Ээээх, аж ОДИН раз((( Региональную ж просрал - хромоножка фигова)))))  ну у нас этой *прости* на каждом шагу))))))  ????-N???-N???!!! N? N???? N????? ???° ????N?N? N?????????? ?° N???N??? N????±?°???? N? ????N???N????? ???? N?N?N? ???µN??°N????° N??°?·??N????°? ?°N?N? - N?N??? ?¶N?N?????!!!!! ??? ?µ???? ?·?° ???µ??!?° N?N? ???° ??N?N?N??°????N? ???µ N???N??µN?N??  Грамота значиццо на  принадлежность к дворянским кровям... ))  Спасибо!)))) Местами его можно собрать в кучу)))  N???N????? N? ???°??N??°???°????, ????????N?N?, ?????µ - ???° ????? ???µ ????N?????N?N??? :)?·.N?. ???° N???N????°N? N? N??µN??????¶????N??? N??±??N??°?? N?N?N?N? N??µ???? ?? ?????????????°?? N?N?????N?N?N? - ???? ?¶?µ ?? N???? ??N???N?N? N??µN???N?N? ??N?N?N? N?? ?????°?µN?N?N? :)?? ????N? ???°?? ?µN??µ ????N?N?N???N????? ??? N? N??°???????? N??µN?????????:  то есть можно не запикивать ? ))  в разумных пределах)))))  Ага, у нашего глаза вообще не видать, а у белого шикарно подведены!)  N??° ??N? ?? ???µ ??N????°? ?? ?? ??N?N?N??°?????µ, N? ???µN? ???µ ???µ ???°N?????N?N??°, ????N??µ????, ???µN??°N????° N? ???µN? ???µ? ???°N? ???·??N????°? ?°N?N?  ??N?N??? ?? ?·N??±?°N?, ????N??µ???? ???µ N??°?·????N???N???? ??, ??N???N?N??? ?·?°N???N?? ??? ?°, ???? N??µ?°? N????? ??N?N? ????N?????, ??N??????µ ? ???·????N?, ????N? N??°?????? ???±N?N????? ? ???·????N? , ????N? ?µN? ?????° ?±????N?N?N? )))   ???????°N???N??? ????N?N?N???N?????!!!))))N? ???µ??N? N??°?°?°?????? N??????°N???N??? ????-? ?°???? N??µ???°??N???N? ?±N??  http://avatan.ru/?° N??µ???µN?N? ??N??µN? N?N??? ??????N??± ?¤? ?µN? ??? ?µ?µN? ???µ ???±??????? ?µ?? ?? ???µ N??°?±??N??°?µN?.... ?° N? ??N??µ ???±??????? N?N?N?N?? ?°((((  ??N? N? N??µ?±?µ N????°?¶N? - ???µ ?? ??N?N?N??°?????°N? N????±?°N?N??µ N?N??°N?N?N??µ! ?? ????N? ???µ N????µN??µ???°, N?N??? ??N? ???????±N??µ ?µN??µ N??°?· ?????????µ??. ????-???µN???N?N? ?·?°N?N??°N????? (???°?¶???°N? ??N?N?N??°?????° ??????? ?? 2N?N?N?, ?° ??N? N??°?· ?????µ ?±N?? ??) ??? N?N? ??????????N????????°, ??? N?N? ??N???N??µN?N????????°? N???N??? N??µ????? ?µN? (???°?? ???????µ?·? ?? N?N??? ???°N?N?N? ?µN?N?N?) - N?N??? ?µN??µ ?? ???µN?N?N???N? ??? ?µ?·?µN?... ????N???N??µ ??N??¶???? ? ???))))?? ? ???·?????° - N?N??? ??N??°?°?°?°????? N?????))))???°N? ????? ??N??µ??N??° ??????N?N?N?))))  танафигэтивыставкинужны!!! после таких денег ! )  ?????°N????±??!?­N?N?N?N?N?, ???µ ????????N??? ??N??? N???N???N????? - ???µ N?N??°N???N??µ, N? N??°?? ???° ??N???N??? ???°???µN?? ?°N?N?, ?° ?????°... N???N??°? ?°N?N? ?? ??N???N????°? ?°))))  бггг)))) она!  Да сука она!))Но исправится.  Правильный вывод)))) я щитайу)))  Спасибо!))))Золотой запас пана Атамана про сочился сквозь пальцы))))  ???µ ??N????°N?, N?N??? ???°N?N??µN??° ?±N????µN? ????? ??????))) ??N? ???° ??????N????±?????°N?N?))))?? ?±? ?µN?N???N? ???? N? ???°N? ??N??µ?????° N?N?N??°, ??N? ?µ???? ???°?¶?µ ???µ ??N?? ?? ???µN??µ?? ??N?N?N??°????????, N???? N????? N?N?N????????°N???N????? ? ??N??????µ ????? ??N?N?N? ??N?N??µN??°? ??)))?? N?????N? ???°???°????N?, ??????N????±N???N??µ! ?????µN?N?N?, ?µ?? ???? N?????N?)))) ?° ???°?? ????N??µN??µN????? ?±N????µN? N?????N?N? ? N????µ?? ????N?? N?N??°N?N?)  Спасибо)  одумался, я бы сказала))))) сПС)  смаррри)  спс!)))  ??N? ???°?? ?¶?µ? ????N??????? ????N????µ??N??µ)))))))???°N????? ??N??°N??°??N?N?, ???? ???·??? N??? N? ????N? N?N??¶?µ? N??? - ??N???N?????N?N???N?N? ???°??-????N?N?) ?? ?± ???µ ??N????µN??¶?°? ?° ?µ????)))  ??N? ?±N? ?????µ??N? ????N?N? ?? ??? ?°?·?° ????N?????N?N??µ? ?°."
0," может ты знаешь, какого черта этот олимпийский огонь второй день по Москве таскают?)  и правильно  Да вот, кстати, а чо не на Урале то олимпиаду бы забубенить? Пу в Абзаково уже был, построил себе вертолетную площадку, хорошее начало.  ну у нас перекрывают по любому поводу  да косяки и без бабла бываюта здесь просто сама Олимпиада это не бабло, а его отмыв  да его и гасят   а еще конструкция каждого из факелов предусматривает двойное дно. Поэтому даже если дождь или ветер затушат верхнюю часть, то нижняя половина позволит восстановить огонь.   да как раз из этого разряда  Я не верю ни в какие приметы)  хах  так людям сенсации нужны  Для принца Монако тоже перекрывали? :))  )) ну значит мысли типа сходятся))  думаешь это праздник? нет дорогой..праздники так не делаются. да и по сути плевать большинству на это...вон сегодня перекрыто все...вот это  праздник  для людей  сенсация ебеныть  ну правильно - мы сначала поругаем, а потом разбираемся (=в истории олимпиады даже есть случаи, когда огонь тух прямо в главной чаше   смеесси чтоль  а зря, вот то ли еще будет :-)  Один мой замечательный преподаватель (он вел у нас Сопромат, кто в курсе, знает, что это за хрень) помимо ведения предмета, обучал нас жизни и веселил рассказами и анекдотами. Юмором он обладал искрометным. В группе нас было 25 человек, и все девчонки. Так вот, он говорил, что в мировом масштабе есть две абсолютно бесполезные вещи, без которых человечество прекрасно могло бы обходиться - это мини-юбки (камень в наш огород) и спортивные соревнования.И далее уточнял:  Одевая мини-юбки, барышни выставляют  напоказ свои красивые  ножки, а спортсмены - накачанные бицепсы, смотреть приятно, но   человечеству  от того и другого нет абсолютно никакой пользы"
