label,sentence
1,"Nalog na nedvizhimost' 	 220 000,00r. Nalog na pribyl' 	 56 000,00r. Nishtiaki 	                 224 000,00r. Raznitsa v nishtiakakh - 169840 rEto 33% ot deneg, kotorye prinosit arenda. Vot na nikh to arendodatel' ee i podnimet.Takie dela :)))  I ostanetsia s pustymi pomeshcheniiami, t. k. arendatory libo zakroiutsia, libo sbegut k tem u kogo arenda deshevle, v ubytok sebe nikto rabotat' ne budet, a tseny vse vremia zadirat' tozhe ne poluchitsia - ne budut pokupat'  ...ne vopros )  nu mozhet ne v dvoe, prosto gosudarstvo stanet bol'she poluchat' )  Rossiiskie grazhdane mechtaiut o tom, chtoby ... gosudarstvo stanet bol'she poluchat' ))))))))   Chinovnik  kupit ocherednoi  maibakh . A grazhdane pust' gotoviatsia k rostu tsen v torgovykh tsentrakh. Grustnaia novost'."
0,"sebestoimost' tovarov proizvedennykh v RF budet vyshe, khot' dazhe kitaitsev zavozi, khot' voobshche zarplatu ne plati. Rynok sbyta nedostatochnyi, model'nyi riad obnovliat'sia ne budet tak kak u mirovykh proizvoditelei. Na mirovye rynki nas ne pustiat.Kak msinimum vriad li takim obrazom mozhno reshit' rossiiskie problemy. Otgorazhyvat'sia ot mira i stroit' svoiu zakrytuiu sistemu po tipu SSSR? No sil ne khvatit da i narod ne zakhochet (dobrovol'no) Tak chto pridetsia vmeste so vsemi opustit'sia v puchinu mirovogo krizisa i poumnev nachat' sozdavat' chto to  zdravoe, a ne to chto imeem seichas nedorynok kakoi to.  ia ironiziroval, a vy ne poniali)))Ia khotel skazat', chto importozameshchenie nuzhno nachinat' s proizvodstva oborudovaniia na kotorom my sobiraemsia proizvodit' tovar. A tak kak svoikh stankov, proizvodstvennykh linii u nas net, to ob importozameshchenii mozhno tol'ko mechtat'. Mechty, mechty, gde vasha sladost'))))  Ia rasstroilsia eto gde. Chem dal'she v les, tem bol'she chuvstvo glubokogo i polnogo udovletvoreniia."
0,"stati, na prinudlechenii tozhe nikto ne mozhet garantirovat' ot postupleniia narkotikov.Na primere sovetskikh LTP dlia alkogolikov znaiu. Eshchio raz, pochemu nado sazhat'(pust' dazhe v spetsial'nye lageria dlia narkomanov), a ne \ lechit' . Prinudlechenie predpolagaet tselyi shtat vrachei, medsestior, psikhologov i prochikh nianek. Narkomanov ublazhaiut razvlecheniiami tipa gruppovoi terapii i t.p. A poskol'ku eto prinuditel'noe  lechenie , t.e. protiv voli  patsienta , to tolku ot vsei etoi roskoshi nol'.Znachit, nado prosto izolirovat' na zonu bez dostupa k narkotikam, budut lomki, perelomaiutsia, pust' trudiatsia kak vse zeki. No srok posadki dolzhen byt' ne menee triokh let, chtoby khot' kto-to mog soskochit' s narkotikov i poluchit' remissiiu.  Mozhet i tak, no ia s uzhasom predstavliaiu chto budet, esli moemu rebenku menty podkinut paket ili fal'sifitsiruiut analiz radi  palki . Slishkom prognivshaia sistema pravosudiia, chtoby vvodit' smertnuiu kazn'"
0,"Sobstno, sovremennyi amerikanskii ili aglitskii dom ot togo konteinera nichem ne otlichaetsia. Karkas s minvatoi.  A otlichie sostoit v infrastrukture. To est' poka posiolok konteinerov podkliuchion ko vsem setiam, ot elektrichestva do politseiskoi okhrany i medsluzhbam - on nichem ne otlichaetsia ot posiolka prestizhnykh kottedzhei. A vot kogda nachniot treshchat' infrastruktura - vot togda i rubliovskie khoromy prevratiatsia v podobie tsyganskogo tabora. Zhdiom-s.  Frantsuzskii variant domika v garazhe: http://vk.com/brain.journal?z=photo-27797026_315703107%2Fwall-27797026_19527  obychnaia stroitel'naia bytovka, tol'ko v drugom ispolneniifon reportazha tol'ko lzhivyi takoi- v Anglii krizis!!! a klimat... iz-za vysokoi vlazhnosti angliiskie nol' gradusov-kak rossiiskie minus 10 po oshchushcheniiamv iutube mnogo est' pro tini-khauzy, pro zhizn' na barzhakh, pro kapsuly dlia bezdomnykh bez vsiakogo ideologicheskogo anturazha  a v tualet kuda khodit'?  Tokmo dlia ofisnykh bezdel'nikov, kotorykh v krizis pervymi s raboty  ne bei lezhachego  vykinut."
0,". Ia nenavizhu probki i psikhuiu v nikh, dazhe, kogda za rulem ne ia, esli budu ia, to est' risk razbombit' vse vokrug. 3. Ia ne khochu ni za chto otvechat', esli vdrug chto. Nu i eshche riad prichin. Zastavliat' sebia ne vizhu smysla. Esli chelovek khochet etim zanimat'sia, on etim zanimaetsia, esli net, to on budet iskat' prichiny. Da i zachem sebia nasilovat'? Psikhologi kakie-to - chto za erunda? Eto kak ne khochu ia est' kashu, tak menia nado poslat' k psikhologu, chtob on menia nauchil khotet' ee est'? A zachem?   ia i seichas boius' na passazhirskom ezdit', no muzh govorit, chto kogda za rul' siadu - strakh proidet. Sama nikak ne mogu reshit'sia na prava, khotia chasten'ko byvaiut situatsii, v kotorykh dumaiu, chto esli by i u menia prava byli, to bylo by legche  Moiu prodali, posle togo kak ona pol goda prostoiala. Ia tol'ko zhivotrepeshchushchie temu zatragivaiu)))   Da, istoriia ochen' chastaia. Moiu dochku tozhe nuzhno, po sektsiiam vozit') Vozhu na marshrutke) Mozhet eto ne pravil'no?  Devushki"
0," Rf negrazhdan (Aleksei, eto on ikh negrami nazyvaet) v 2 raza bol'she, chem v Estonii  Kto imeetsia vvidu?  V drugikh stranakh ES negrazhdane tozhe est'  Ne nado vrat'. Negrazhdane v Pribaltike eto russkie, zhivshie tam ne odno pokolenie i lishionnye grazhdanstva. Ne nado sravnivat' ikh s migrantami-nelegalami.  Ne nado obviniat' menia vo lzhi, esli u Vas proiskhodit razryv shablona.http://prof-eug.livejournal.com/232822.htmlhttp://prof-eug"
0," pol'zy ego knigi prinosiat mnogo.  Prochital Diukova -  nas i tak ne plokho kormiat , potomu i mozgi nabekren'.Chelovek nakhoditsia vne materialisticheskogo ponimaniia istorii, on ne podozrevaet o pervichnosti material'nykh, proizvodstvennykh otnoshenii, o tom, chto imenno eti proizvodstvennye otnosheniia obuslovlivaiut vsiu sovokupnost' obshchestvennykh otnoshenii.Poetomu on ne to chtoby nepravil'no rassmatrivaet material'nuiu osnovu, a ne podozrevaet o ee sushchestvovanii. Ne govoria uzhe o nichtozhnoi dole repressirovannykh po otnosheniiu k podavliaiushchemu bol'shinstvu vyigravshikh ot etikh repressii, Diukov vneshniuiu formu  arestovali 1,6 mln., rasstreliali 700 tys.  oshibochno prinimaet za sut' dela i potomu l'et slezy o  nevinnorepressirovannykh .Ne imeia predstavleniia o dvizhenii (izmenenii, t.e. razvitii ili vosproizvodstve ili degradatsii) material'noi osnovy obshchestvennoi zhizni, nevozmozhno obosnovat' vyvody o dvizhenii (izmenenii) vsei sovokupnosti obshchestvennykh otnoshenii, o suti vneshnikh form proiavleniia etogo dvizheniia, o suti dvizheniia edinstva proizvodstva i vsekh ostal'nykh otnoshenii, a mozhno tol'ko popast' pal'tsem v nebo  pri Staline bylo luchshe , ili ne popast'  bylo khuzhe . Sut' kommunisticheskogo perevorota v material'nykh otnosheniiakh - eto unichtozhenie otnoshenii chastnoi sobstvennosti, t.e. ekspluatatsii: ...kommunisty mogut vyrazit' svoiu teoriiu odnim polozheniem: unichtozhenie chastnoi sobstvennosti - Manifest"
0,"ol'ko rusofobstvuiushchie gnidy splosh' Zaporozh'e,Donetsk,Kiev i prochaia Odessa.  Voobshche stranno, chto seichas Pol'sha ne pretenduet na zapadnuiu Ukrainu, zapadnuiu Belorussiiu i chast' pribaltiki.  ) A to by v tsirk ne nado bylo by khodit'.  Ta ni khrena!V kontse70-kh - v 80-kh na ZU uzhe vse bylo norm.Nu, byl rushnykovyi ta movnyi natsionalizm, nu, neskol'ko pobol'she antisovetizma, chem v srednem po bol'nitse."
0,"Pozzhe uznali: Politbiuro bylo osvistano i ono ubralos' s mavzoleia.  Nu i konechno zhe chetu Chaushesku nado vspomnit'. Stoiali na tribune pered tysiachami rumyn, a cherez paru sutok valialis' trupami v tiuremnom dvore.   Skazhem tak: vesti sebia  po zakonu  mozhet byt' i ne neset vygody priamo seichas ili pered nyneshnim sudom. No eto vesomyi argument, kogda ty kogo-to agitiruesh', i eto vesomyi argument v budushchikh sporakh.  Eshche Rumyniia vspominaetsia. Poslednii triumf Chaushesku.  Beda v tom,chto istoriia nikogo nichemu ne uchit.  Vot-vot! O tom zhe napisal!  Osobenno esli lider chitat' ne umeet."
0,"Kstati, IP seichas massovo zakryvaiutsia (sam znaiu odnogo takogo), potomu chto s 2013 goda sil'no uvelichili obiazatel'nye otchisleniia v pensionnyi fond i, kazhetsia, eshchio kakie-to.  Dlia nachala nuzhno vnesti izmeneniia v Grazhdanskii Kodeks, p.ch. v nem net takogo pravovogo statusa-poniatiia, kak bloger.  Agency problem.  )  izvinite, ne mogu molchat': na foto - kakoi-to gollivudskii chto li matros s gollivudskoi mimikoi i anakhronicheskoi (bez ') nadpis'iu na chepchike, i na fone eshchio ch'ei-to emalevoi zviozdochki, tipa takie uzhe byli v nachale 1918-go                        popravdopodobnee-to ne bylo?  Soglasen. Konechno, nado: bolee razumno rasporiazhat'sia dragotsennym vremenem deputatov GD?rynok serykh zarplat v strane? Otmyvanie deneg cherez ofshory? Ottok kapitala iz Rossii? Tenevaia ekonomika strany? Korruptsiia v Rossii? No deputatam eto ne nado. Ikh zhe ne strana zabotit, i eio mnogochislennye problemy, a tol'ko sobstvennoe, deputatskoe blagopoluchie, uderzhanie vlasti. Poetomu oni postepenno podchiniaiut raznye sloi i kategorii grazhdan, prinimaia zakony to protiv mitinguiushchikh, i voobshche oppozitsii, kak proshlym letom, to protiv geev, kotorye tozhe v oppozitsii. Za internet, svobodnyi, nepodvlastnyi i oppozitsionnyi, davno khotiat oni vziat'sia. Vot i vydvigaet mudak-zhelezniak takoi zakon, protiv blogerov, chtoby na korotkii povodok ikh posadit'."
1,"et zhe, mlin, nado chto-to viaknut'....  Nu, eto takoe khudozhestvennoe videnie. Kak by, tochka zreniia...  nu, naprimer chto studentov lechat v kakikh  sotsial'nykh klinikakh   studenty student so svoei strakhovkoi idet v liuboi praksis, k liubomu vrachu - i emu lechat tak zhe, kak i vsekh ostal'nykhdazhe esli unego strakhovka AOK i on platit men'she, chem rabotaiushchie  30 let.  detei poka net . Na blizhaishie piat' let planiruetsia tol'ko appenditsit...My s zhenoi oba byli inostrannymi studentami i platili te samye 70 evro v mesiats i ot nas potrebovalos' tol'ko ODIN RAZ pokazat' kartochku medstrakhovaniia pri registratsii beremennoi. A dal'she vse avtomatom - priglasheniia na podgotovitel'nye kursy roditelei, ozdorovitel'nye protsedury, znakomstvo s roddomom, rody, anesteziia, kesarevo, dvukhmestnaia palata so vsemi prichindalami, besplatnyi nasos dlia moloka za neskol'ko tysiach evro v arendu, akusherka na poslerodovuiu reabilitatsiiu, besplatnye lekarstva rebenku i t.d. t.p. Potom mne v glazik zaletela struzhka - vse tozhe samoe, vkliuchaia nadzor glavvracha.   O strane mozhno sudit' tol'ko po odnoi veshchi: kak gosudarstvo otnositsia k pensioneram, bol'nym i netrudosposobnym liudiam.  ________________________A vot eto polneishaia eres', mileishii. Absoliutneishaia"
0,"Po chasti kommercheskoi kontory. U menia nechto pokhozhee - tut vsia infrastruktura est', no dovol'no drevniaia, khorosho khot' rukovodstvo eto osoznaet. Vnedriaiu virtualizatsiiu kak optimal'nyi variant.  Ia na staroi rabote takikh tetok stavil na mesto shutkami pro pensiiu. Estestvenno, mne bylo zavedomo pokher na dal'neishuiu kar'eru v toi organizatsii :)  Svoikh ne brosaiut.  Prakticheski takoi zhe nabor pravil i u menia.  Kategoricheski ne soglasen s p.3. Obsluga - eto uborshchitsa. Obsluga - eto mal'chik-meniaiushchii-kartridzhi. Obsluga - eto sapport samogo pervogo urovnia, deistvuiushchii po shablonam."
0,"Vy budete vmesto nikh rabotat'.., osobenno  briansko-riazanskie , pokhmelivshis'...   Dobav'te Ekaterinburg, Tiumen' i Surgut.  On naverno khochet skan raduzhki i proby dnk. Vot toka - nafiga?  v sluchae iznasilovaniia prigoditsia  imenno  ne khotite platit' - ne vvozite inostrantsev  A eto nichego, chto kontrol' migrantov osushchestvliaet FMS i nikto ee proverit' ne mozhet? T.e. vy predlagaete perelozhit' finansirovanie gosudarstvennoi sluzhby na plechi predpriiatii.Otlichnaia ideia!Mozhno po tomu zhe printsipu finansirovat' vrachei, planiruesh' bolet' oplachivai Minzdrav - plati, opasaesh'sia ograblenii - oplachivai MVD... Nu t.d.  khochesh' nanimat' inostrantsev, a ne grazhdan Rossii - plati.    otsutstvii rabochikh ruk v strane ruk do khuia, ne pizditerodstvennika ustraivali po blatu(!), ibo sokrashcheniia uzhe kotoryi god na proizvodstvakh, na zavod Deripaski rabochim na ZP v 15 tyr (5 razriad)a gastery v gorode za rabotu prosiat uzhe 30-40pod gasterov bol'shei chast'iu pridumyvaiut vsiakuiu lzherabotu (komu ona sdalas' takoi tsenoi?) tselenapravleno  a na koi oni zdes' voobshche nuzhny? pust' u svoikh pravitelei v svoikh nezalezhnykh bundustanakh vybivaiut sebe rabochie mesta i usloviia.a u nas i svoikh bezrabotnykh polstrany - s udovol'stviem budut poluchat' moskovsko-piterskuiu zarplatu, kak bylo i ran'she.  Shtraf za nelegala dlia iurikov seichas 500 t.r. za kazhdogo nelegala (to est' 500k za golovu), dogovorit'sia s FMS ili mentami -- 300-350 t.r. za shtuku. Posle Biriuliova poshli aktivnye shmony na nelegalov. To est' segodnia nelegalov iuzaiut, v osnovnom, vsiakie podchinovnikovye biznesy, a ostal'nym proshche, i v konechnom itoge deshevle, vziat' na rabotu grazhdan RF i Belarusi."
0,"Tipa nichio, vot priedem posmotrim kto tam dolzhen na v'ezde gavno vytirat' s laptei!  :-)  Poslednii raz na Moskve byl v 2004-m.Vpechatleniia neradostnye.Za desiatiletie, vidno, eshchio kherovei stalo, vot uzhe makak pol'zuiut, sovsem odichali...  polnost'iu soglasen)seichas dumaem kak poluchit' vnzh v Vengrii chto by doch' mogla nakhaliavu v Avstrii uchit'sia gg  Otlichnyi diagnoz, vse verno :)  Vidimo vorovat' dlia Vas khorosho, raz tak schitaete. Ia uzhe govoril i govoriu, chto uroven' konfliktov v Moskve zametno vyshe chem v regionakh, i tut ia dumaiu prav. To chto ia napisal, ne VYZOV moskvicham, a nedoumenie.  Vorovat' chto?Sekretarsham i manageram v ofisakh telefony i stul'ia s rabochikh mest?Moskva tem i otlichaetsia ot Zamkad'ia chto v etoi Moskve ee zhiteli vynuzhdeny zhit' na odnu zarplatu.Da, kto to tam vozmozhno k zarplate dobiraet vziatkami. No eto bol'she otnositsia k chinovnikam, mentam, uchiteliam, vracham. To est' eto biudzhetniki."
0,"Pol'zovatel'  soslalsia na vashu zapis' v zapisi  Zames v Biriulevo pereros v bunt.    V narodnyi bunt na iuge Moskvy vmeshalsia OMON. Tekstovaia transliatsi  v kontekste: [...]  v Zames v Biriulevo pereros v bunt. V narodnyi bunt na iuge Moskvy vmeshalsia OMON. Tekstovaia transliatsi [...]  pisdets, klouny v korotkikh shtanishkakh, ran'she - pochta, telegraf, telefon, seichas - ovoshchebaza, rynok, torgovyi tsentr.  kak legko organizovyvaiutsia besporiadki )) udivliaius' effektivnosti tekhnologii.  Norooooooooooooooooooot!!!! ia s vami!!!!!!!!!!!!!v internetakh toka, poka sil'nyi i khrabryi i po kumpolu nikto dat' ne mozhet....  Pro  organizovat' besporiadki -  v  soobshcheniiakh  pro  ubiistvo  parnia  na  glazakh  u  devushki  govorilos'  o  tupoi  naglosti  chernogo , a  potom  nozh v  serdtse/  mozh i   organizovali .  Pol'zovatel'  soslalsia na vashu zapis' v zapisi  Zames v Biriulevo pereros v bunt."
0," prestuplenie raskryt', i v sude ot pokazanii ne otkazhetsia.Vot za takie operatsii spetssluzhby nado khvalit'  Da, pro Magasa znaiu, i na moei pamiati eto chut' li ne edinstvennyi sluchai, kogda imenno vziali zhiv'em. Neuzhto on ne otstrelivalsia? I razve nel'zia kinut' kakuiu-nibud' gazovuiu bombu/granatu ili inache ispol'zovat' gaz?... Po-moemu, absoliutno ochevidno, chto boeviki, vziatye zhiv'em, mogut vydat' soobshchnikov i t.p. A vot ubitye uzhe ne skazhut nichego. I nikomu ne izvestno, byli li oni na samom dele boevikami ili ne byli. Sil'no somnevaius', chto priam posle kazhdoi takoi KTO prokurory zemliu roiut nosom, rassleduiut vse ee obstoiatel'stva i vyiasniaiut, deistvitel'no li ubitye byli chlenom bandformirovaniia i byli li tomu dokazatel'stva.  Nu s takimi ia by ne oblomlius', esli budut tak postupat'.  S kakimi takimi? Vy znaete, kogo imenno oni likvidirovali?Vy uzhe pokazali v sluchae  pasportom  etoi terroristki, kak legko vedetes' na liubuiu lazhu, otmakhivaias' ot samykh ochevidnykh nestykovok.  Nu tak poniatno kogo, on i s mater'iu razgovarival po telefonu. Davaite ne budem borot'sia s terrorizmom"
1,"Tol'ko v lagere Sovetov, tol'ko v usloviiakh diktatury proletariata, splotivshei vokrug sebia bol'shinstvo naseleniia, okazalos' vozmozhnym unichtozhit' v korne natsional'nyi gnet, sozdat' obstanovku vzaimnogo doveriia i zalozhit' osnovy bratskogo sotrudnichestva narodov.Tol'ko blagodaria etim obstoiatel'stvam udalos' sovetskim respublikam otbit' napadeniia imperialistov vsego mira, vnutrennikh i vneshnikh. Tol'ko blagodaria etim obstoiatel'stvam udalos' im uspeshno likvidirovat' grazhdanskuiu voinu, obespechit' svoe sushchestvovanie i pristupit' k mirnomu khoziaistvennomu stroitel'stvu.No gody voiny ne proshli bessledno. Razorennye polia, ostanovivshiesia zavody, razrushennye proizvoditel'nye sily i istoshchennye khoziaistvennye resursy, ostavshiesia v nasledstvo ot voiny, delaiut nedostatochnymi otdel'nye usiliia otdel'nykh respublik po khoziaistvennomu stroitel'stvu. Vosstanovlenie narodnogo khoziaistva okazalos' nevozmozhnym pri razdel'nom sushchestvovanii respublik.S drugoi storony, neustoichivost' mezhdunarodnogo polozheniia i opasnost' novykh napadenii delaiut neizbezhnym sozdanie edinogo fronta sovetskikh respublik pered litsom kapitalisticheskogo okruzheniia.Nakonets, samo stroenie Sovetskoi vlasti, internatsional'noi po svoei klassovoi prirode, tolkaet trudiashchiesia massy sovetskikh respublik na put' ob'edineniia v odnu sotsialisticheskuiu sem'iu.Vse eti obstoiatel'stva povelitel'no trebuiut ob'edineniia sovetskikh respublik v odno soiuznoe gosudarstvo, sposobnoe obespechit' i vneshniuiu bezopasnost', i vnutrennee khoziaistvennoe preuspevanie, i svobodu natsional'nogo razvitiia narodov."
0,"Vot i predpolagaetsia zamenit' ikh belarusami i russkimi, pri etom polonizirovav. Pro situatsiiu v Podliash'e, gde etnicheskikh belorusov edva li ne tret' (teper' za schet polonizatsii kuda men'she), voobshche govorit' ne khochu... Kstati, rabotal tam dovol'no dolgo.   Chekhiia ne nashla dostatochno zhelaiushchikh? Stranno. Est' real'no mnogo liudei, zhelaiushchikh zhit' IMENNO v Chekhii (russkikh, ukraintsev), kotorye by predpochli Chekhiiu Pol'she.    Takoi bred mog napisat' tol'ko chelovek, kotoryi ne znaet skol'ko v Varshave v'etnamtsev, skol'ko seichas predstavitelei vsekh ras i narodov v Pol'she.  V Pol'shu pobegut te roSSiiane, u kotorykh net kvartir v Nitstse.   pod pozitivom imeetsia v vidu to, chto pol'sha prinimaet k sebe ne  kogo ugodno , a predstavitelei krovno-rodstvennykh narodov.Dlia otdel'no vziatoi  sfericheskoi  Pol'shi - eto pozitiv. Dlia russkikh, kotorye pereseliatsia tuda - v kakoi-tostepeni tozhe, Pol'sha - strana traditsionnaia, tam net takikh iavlenii, kak  pozitivnaia diskriminatsiia  geev i inovertsev."
0,"Zabavno. U nikh tam, govoriat, i Sobianin uchastvoval. A mne ponravilos' takoe sekretnoe video:  0:23-0:40!  Chto v etom smeshnogo? Chto v Rossii preobladaet mrakobesie i gomofobiia? Grustno.  Strannye liudi... Ei-bogu. Nu LGBT i LGBT, zachem po etomu povodu demonstrirovat'?  a vy  khotite, chtoby v Rossii preobladali pidarasy?  Pidarasy v Rossii i tak preobladaiut. Nezavisimo ot nashego s vami zhelaniia. A esli vy imeete v vidu geev i lesbiianok, to ob'iasnite kak vy predstavliaete ikh  preobladanie ."
0,"Pionerskii lager', pesni u kostra:)  Aga. Tol'ko chto vylozhila interv'iu Marin Le PenTam kak raz na etu temu))  Shcha glianu...  luchshe, chem v pionerskom lagere. Tuda pionery priezzhali so svoimi zubnymi shchetkami.A etim privoziat.  Aga: iz zubnykh shchiotok mozhno ozherel'e sdelat' svoei chuvikhe:)  A eto tut prichem? Vy chto, boets infofronta i vzialis' eto rasprostraniat'?  U vas korotkii spisok. Dlia liberalov i pravozashchitnikov plokhi vse - politsiia, vrachi, rabochie, uchitelia, koroche govoria, vse, kto rabotaiut. I oni provodiat reguliarnye kompanii protiv vsekh etikh grupp - to u nikh politseiskie- oborotni, to vrachi-ubiitsy, to Uralvagonzavod..Khoroshie tol'ko kreakly. Sviatye i ideal'nye.  U vas, pokhozhe, spisok vinovnikov dlinnee :)  konechno! Esli chitat' rossiiskuiu pressu, to on beskonechen))  Nu a chto tam, v vashei metodichke? Kogo segodnia naznachili vinovnym?  segodnia na povestke dnia - v'etnamtsy, kotorye uzhe ne stradaiut ot otsutstviia risa."
0,"(   Ia ne znaiu, kakim sposobom mozhno effektivno popravit' real'nost', ne isportiv ee pri etom v kakuiu-to druguiu storonu. Nu tak i ne meshai drugim, chto li :-)  Vo-pervykh, ia sil'no somnevaius', chto komu-to mozhet pomeshat' moia trepologiia  )Vo-vtorykh, menia trevozhit mysl', chto drugie pri popytkakh ispravit' real'nost', prosto isportiat ee v druguiu storonu, a mne potom v etoi real'nosti zhit'. Ili dazhe umirat'.Ser'ezno. Primenitel'no k imeiushcheisia situatsii ia prosto ne vizhu skol'ko-nibud' veroiatnogo stsenariia pozitivnykh izmenenii evoliutsionnym putem, v printsipial'noi vozmozhnosti stoikikh pozitivnykh izmenenii putem revoliutsionnym v etoi zhe situatsii ochen' somnevaius', esli, konechno, ne brat' stsenarii vypilit' na vsiakii sluchai vsekh pogolovno, ne razbiraias', i zaselit' osvobodivshuiusia territoriiu kem-nibud' drugim.  Ty deistvitel'no schitaesh', chto v sushchestvuiushchei real'nosti tebe dostanetsia vozmozhnost' umeret' s bol'shim komfortom?  V sushchestvuiushchei real'nosti ia poka zhivu ne tak uzh plokho :"
1,"Nu i #5. eses'no (Volochkova). #3 ochen' napominaet to li Tsvetaevu. to Akhmatovu.. a vot s #2 polnyi kazus.. litso znakomo.. no vot kto.. *Otvetila. Poshla guglit'*  krome Stiva Vozniaka ostal'nykh ne znaiu!  To est' prosto pervyi raz vizhu! Kto eto takie?  Geitsne znaiu, no chuvstvuiu, ochen' izvestnyi)))TsvetaevaMaiakovskiia etu kobylu voobshche pervyi raz vizhu KhD  Pervyi Bill Geits, posledniaia Volochkova, a ostal'nykh ne znaiu:)  oi.1. Bill Geits2. vaashche vpervye vizhu, ne znaiu3. Tsvetaeva4. Maiakovskii (interesno, a budut takie, kto ego ne ugadaet?)5. Volochkova :)  Ne znaiu tol'ko nomer 2."
0,"o miru tozhe oi kak pokatalsia,  mne est' s chem sravnivat'. I ne vsio tak kherovo v SSSR bylo, kak nekotorye kapitalmasturbatory pytaiutsia vystavit', i ne tak vsio shokoladno, kak dolboioby vrode Kurginiana izobrazhaiut.  Spasibo za zamechanie. Ispravil.  Ta ne, kapitalisticheskii mir ne ochen' v zhope, a vot my - da. Tak eto potomu chto sovkovoe govno do sikh por zhrat' prikhoditsia. Podozhdem, poka ono zakonchitsia, poka izdokhnet poslednii sovkodrocher - gliadish', i zazhivem.    A seichas ty poka pol'zuesh'sia tem, chto postroili   sovkodrochery . A sam-to, chto postroil, mozhet shkolu, bol'nitsu, dorogu?  Vot i zhdi, baryshnia, kogda izdokhnut vse sovkodrochery, ved' v ikh chisle i tvoi roditeli i rodstvenniki"
0,"ge! Novaia metodichka vyshla.Eto kakie takie a) podrobnosti i b) proveriaemye?Peredaite reraiteru, chto proveriaemaia podrobnost' prestupleniia obiazatel'no vkliuchaet v sebia mesto, vremia, zhertvu, svidetelei. Mozhno chastiami.A to opiat' perdite v trusy.khekhe  Ostaetsia vopros, kakoe delo SKR do prestupleniia, sovershennogo na territorii Norvegii grazhdaninom Norvegii.  Zhelezniak prines pustyshku, moi ushastyi zelenyi drug.  SKR zhe soobshchaet. A Izvestiia voobshche-to dolzhny byli pereproverit' slova interv'iuiruemogo, to est' pozvonit' tuda, kuda ona iakoby obrashchalas'.   kto by ne byl eto emigrant, udar on derzhit chiotko"
0,"Plavala po Lene, tozhe vpechatlenii mnogo. Liudi v nashe vremia zhili tam khoroshie, plokhie kak-to ne prizhivalis'. Khotelos' by s'ezdit', no seichas eto ochen' dorogoe udovol'stvie.  Mestnye storonniki i protivniki, stoikie boitsy lokal'nykh virtual'nykh boiov... gde oni?Po voskresen'iam predpochitaiut pospat' podol'she. Zatem para-troika vialovatykh replik, voskresnyi obed so sviashchennym posleobedennym snom...I uzh blizhe k vecheru, okonchatel'no prosnuvshis' - vperiod, za velikogo Stalina, za sviatuiu Rus', suprotiv liberastov s noviopami!..))  Tonko  iazycheskie, odnako, ritualy praktikuiutsia u beregov Leny...  Dlia muzhchiny slyshat'  tonko  - unizitel'no...))  olad'iam stoit pozavidovat' - takaia skorost'!  Zashchitnikov Saakashvili, SShA, Iaponii i drugikh nedrugov Rossii proshu ne zlit'sia na menia i ne napriagat'sia.Mitin V.M.  Putin teper' tol'ko cherez god budet otvechat' na voprosy  nu i razgovorchiki u vas po utru. vidimo, vchera mpnogoe ne udalos'  Nu vot, spalili molodtsa... :((  Pochivat' na lavrakh emu ne pridiotsia, Mitin ne dast ))  Eto eshchio god Rossiia budet katit'sia v propast' po nereshaemym voprosam po PRO, po Gruzii (Olimpiade eto priamo ugrozhaet, sam Ivanishvili v PASE skazal, chto eto ochen' opasnyi raion v mire) i po Kurilam.Ia by davno vsio reshil, esli by menia uslyshali ili dali by slovo."
0,"Vpolne v dukhe. Esli chestno, to toshnit uzhe ot nikh. Osobenno tioten'ki dostavliaiut - khudshii variant profsoiuznykh deiatel'nits sovetskikh vremion. Udachi Vam, Dmitrii!  Dmitrii, protsitiruite doslovno formulu ot politicheskikh deputatok Gosdury, po kotoroi oni trebuiut ot Vas izvinenii. T.e. nuzhno doslovno to, k chemu pred'iavleny pretenzii: izvinitsia za poezdku, za oskorblenie kogo-to, ili eshchio za chto-to?! S udovol'stviem pouchastvuiu v konkurse! :)  Prinoshu svoi izvineniia pered grazhdanami RF za svoiu poezdku v SShA ne za federal'nyi schiot.Tam ia pozvolil sebe neskol'ko kriticheskikh vyskazyvanii o politicheskoi sisteme RF, kotorye vyskazal v forme nedopustimoi dlia chinovnika, nazvav Gosdumu ne vzbesivshimsia printerom, a poslushnym parlamentom, skazav chto gosduma prinimaet antikonstitutsionnye zakony, a ne antinarodnymi. Tak zhe proshu proshcheniia pered gospodinom Astakhovym za to, chto ia smog posetit' neskol'ko sem'ei usynovivshikh nashikh sirot, v kotorye ne smogli za neskol'ko let popast' ukazanyi gospodin i (kto tam eshchio govoril o nevozmozhnosti). I samoe glavnoe, ia proshu proshcheniia u gospod korruptsionerov, za to chto poprosil pomoshchi u amerikantsev v real'noi bor'be s rossiiskoi korruptsiei, o kotoroi tak mnogo i bezuspeshno govorit i bezuspeshno boretsia Putin, otvetivshii na slova, chto nado korruptsionerov sazhat', chto togda emu rabotat' budet ne s kem.     Teper' ia ponimaiu, chto moi slova v ssha gosduma RF i administratsiia prezidenta Rf mogli vospriniat' kak prizyv k antigosudarstvennym deistviiam, ved' ia predlagal borot'sia protiv korruptsii stavshei neotdelimoi chast'iu rossiiskoi vlasti."
