label,sentence
0,":( prekrasno ponimaiu, chto ona seichas poradovat'sia za menia ne v sostoianii...  ia plokho ponimaiu, zachem khvastat'sia cheloveku, u kotorogo polnaia khren' v etoi oblasti(skazhem, dolgo i s podrobnostiami khvastat'sia, chto kupil kvartiru, kogda podruga zhivet s muzhem, rebenkom i roditeliami v ubitoi dvushke, ili nashel rabotu s shestiznachnoi zarplatoi, kogda u znakomogo ona edva-edva piatiznachnaia). sol' na rany zhe. a potom eshche i molotkom dobavit':  fu, oni ne umeiut radovat'sia chuzhim uspekham! tem dlia razgovora - more. umnye burzhui(te zhe britantsy) nedarom ne razgovarivaiut o den'gakh i dokhodakh. i kakoi smysl bol'she trekh minut obsuzhdat' kursy veb-dizaina:  zakonchil? kruto! ia tak rad za tebia! . vse!v obshchem, kogda kto-to nachinaet s nravouchitel'nym vidom izlagat', kakoi on uspeshnyi, a te, komu povezlo men'she, obiazany podderzhivat', radovat'sia i ne chirikat', chtoby ikh ne prognali iz sviashchennogo kruga obshcheniia pinkom pod zad, srazu vspominaetsia pelevin i ego  vse razgovory svodiatsia k tomu, chto vash tip potrebleniia - bolee uspeshnyi i prestizhnyi, chem u sobesednika . vkliuchaia etot komment.  v sluchae okhrannika stavshego dizainerom, ia dumaiu, delo ne v zavisti. a v tom, chto u nego uzhe drugie interesy i tseli, a prezhnemu okruzheniiu eto nenuzhno i neinteresno."
0,"menno potomu chto zhurfak MGU , v Zadrishchenskom oblpedvuze vsio gorazdo luchshe  zhiur-fak to...  Tak dlia zhurfaka neplokhie rezul'taty. Korrektor podpravit, nu a tvorcheskii konkurs oni sdali zhe.  V uchebnikakh oshibok polno, kakaia uzh tut gramotnost' na pervom kurse...Uchebnik E.I. Matveevoi  Literaturnoe chtenie  dlia 2 klassa (programma El'konina-Davydova), Izdatel'stvo  Vita-press , Moskva, 2011 god, 1 kniga, str. 15:   Eto otnositsia ko vremeni vvedeniia EGE, eto 2009 god. Pochemu-to nedavno ego kto-to vytashchil iz naftalina i ono razoshlos' v vide perepostov. Vot pervoistochnik:http://www.mk.ru/social/education/article/2009/11/02/378686-100-ballov-za-ege-eto-cherez-chyur"
0,"Takikh kak Vy nado kak Mandelu v tiur'me derzhat' pozhiznenno.  Rech' ne o perevorotakh, a o revoliutsii. Kogda gospodstvuiushchii klass menialsia. U fashistov ne proletariat stal gospodstvuiushchim klassom.Razve? A kto stal? Gitler - tipichnyi proletarii. I burzhui-vladel'tsy zavodov u nego po strunke khodili.Negliadia meniaiu ekspluatatsiiu pozdnesovetskoi dazhe nomenklotury, na ekspluatatsiiu v nyneshnei RF.Praviashchii klass mneniia ekspluatiruemykh ne volnuiut.  Vosstat' - ne pridiot."
0,"o li ot izlishnei uverennosti, to li ot negramotnosti svoego shtaba. no, tak ili inache khvatilo.a podobnye isteriki, v dukhe, chto  teper' to tochno propala raseia. vsio. vot teper' to - stopudovo vse umrem , oni ochen' raduiut.  Kakaia chush', prostite, Anatolii. Vlasti prosto  obidno, chto moskvichi ne stali igrat' v predlozhennuiu igru : vyberi iz sortov govna luchshee. Eto ne sobianinskii elektorat ne iavilsia, eto ne iavilsia elektorat kandidata Protivvsekh, naveki zapreshchennogo vlast'iu.  Kak itog, Sobianin, kotorogo Moskva ne poliubila, tak i ostalsia polnost'iu naznachennym Prezidentom , potomu chto moskvicham on pofig"
0,"ekotorym prikhoditsia platit' eshche i NDS, i nalogi s z/p sotrudnikov, i t.d., da i nalog na pribyl' u nas ne ogranichivaetsia shest'iu protsentami. No po suti - da, nichego uzhasnogo ne proiskhodit.  inogda ty esh' medvedia, inogda on est' tebia...  Naskol'ko ia pomniu, summa naloga pri primenenii vycheta ne dolzhna umen'shat'sia bolee chem vdvoe. To est' chtoby zakryt' vse 36 tysiach oplachennykh v PF za schet naloga nado pokazyvat' dokhod 1200 - tozhe ne akhti kakie den'gi konechno, no vse zhe.  a zachem bezhat' iz GPF v NPF? Ochen' smakhivaet na to, chto  vlasti khotiat otkazat'sia ot otvetstvennosti pered pensionerami. Ne srazu, no potom ochen' bol'no i kachestvenno.  Drama v tom, chto IP nuzhno dlia obmana sistemy i nikakikh deneg ne prinosit.  vot shchas poniala, chto nikhua nicho ne poniala.vsegda gde ni rabotala, chota tam kuda-to otchislialos', i ia za etim nikogda ne sledila"
1,"... bez kommentariev...  normal'no))))) Chem dal'she v les, tem tverzhe parmezany))))  nu a che)) Erotichno))  I na kontsertnye kostiumy tratit'sia ne nado, ekonomichno :)  Ritmichnee nuzhno bylo i pod muzyku:)))    no comments    (   net voprosov )      Khoroshii orkestr-)))  Nu fanaty svoego dela.  Da kakaia tam Severnaia)) Ikh by za takoi passazh rasstreliali. Eto skoree izvrashchentsy iz Iuzhnoi. Aziaty liubiat takie stsenki razygryvat'))   Chto-to nereal'noe.. Mozhet eto kakaia-to zakrytaia  vecherinka?))))  mozhet eto prosto khor eksgibitsionistov? :))  Chto-to ne veritsia, chto deneg na odezhdu net :)  Mdia! Nado bylo i razdevat'sia pod muzyku!  piar aktsiia )  pipets vse s uma poskhodili  A eto tochno Severnaia Koreia?? Ia tak poniala, u nikh tam tak nel'zia, srazu streliaiut!  koreitsy soshli s etogo.s uma!  Zriteli ofigeli - prishli na kontsert, a tut eshche i striptiz:)  I tratit'sia ne nado)  A chto - ochen' krasivo poluchilos'  Simpatichnyi orkestrik.  Khorosho, chto muzhikov v orkestre net ))  tochno tronulsia!  Za striptiz zriteli otdel'no doplachivali?  chto za aziatskii razvrat...  Dazhe slishkom druzhnyi orkestr)))  vot tak liubov' k peniiu!:))  chego-to ia v ...zameshatel'stve!))  Da chio to kak to na severnuiu ne pokhozhe, tol'ko nedavno, zhenshchinam ser'gi nosit' razreshili i strashno podumat', razreshili odevat' BRIuKI!!! A tut takoe,vy chto?  A ia dumaiu, chto oni protiv chego-to protestuiut takim obrazom!  chity ne pobrity  Eto Iaponiia.  ne ponial protesta.  Opiat' rasstreliaiut ansambl' i dirizhera."
0,"shchio ne khvatalo i Armeniiu na svoiom gorbu tashchit'! Ne dopustim!   Tol'ko posle voiny s Aizerbaidzhanom i pust' na koleniakh vymalivaiut prisoedinenie.......Za schet kogo zhili respubliki SSSR.   Posmotrim v tsifrakh.V 1991 godu, respubliki kinuli Rossiiu, ne vyplativ dolgi SSSR, a eto bolee 120 mlrd. doll. SShA. Ves' etot dolg vyplachivala Rossiia!!!Pomimo etogo, respubliki ZAKhAPALI ili, govoria priamo,  UKRALI  sanatorii, doma otdykha i drugoe imushchestvo, prinadlezhashchee profsoiuzam i zavodam RSFSR i postroennye  na den'gi   narodov  Rossii.Pomimo etogo,  respubliki ne vyplatili RSFSR dolgi za dolgie gody dotatsii po sozdaniiu i razvitiiu ikh ekonomik i infrastruktury"
1,"V bol'shom gorode luchshe imet' malen'kuiu mashinku i esli pravil'no ei upravliat', to nikto tebia zazhimat' ne budet (ia znaiu mnogie liudi boiatsia chto ikh zazhmut v probke i ne dadut povernut' v nuzhnuiu storonu). Perestraivaemsia v probke: vkliuchaem povorotnik i medlenno vtiskivaemsia v nuzhnyi riad, esli 3 cheloveka ne propustiat 4-yi obiazatel'no propustit! (ne zabud' emu potom morgnut' avariikoi)=)vashche est' tsela strategiia kak v probke perestraivat'sia kuda nuzhno i peredvigat'sia bystree osnovnogo potoka...  Nado etu strategiiu uznat', inache daleko ia ne uedu:)  vsio prosto: tvoi riad i sosednii riad v kotoryi nuzhno perestroitsia... ty smotrish' chto u tebia v riadu zhelatel'no na neskol'ko mashin vperiod, i chto v nuzhnom riadu na 3 mashiny vperiod..."
0,"Rak prosto nachali chashche diagnostirovat'. Poetomu liudi teper' umiraiut ne ot nevedomoi figni, a ot raka.  Mne zh ne khimik ne sovetovala, a pishchevik. Tekhnolog pishchevoi promyshlennosti, esli tochnee. Izdevat'sia ne stanu:)  :)  (zadumchivo) kogda ia poslednii raz videl latviiskie shproty, eto byla to li salaka-pererostok, to li eshchio chto, no zato kantserogenov iavno malo, po standartam ES.V obshchem, posle etogo kantserogennye shproty kolkhoza  Za Rodinu  ia el s podlinnym naslazhdeniem.  Mne tozhe vsegda interesno iz chego oni eto delaiut. Nu pal'ma tam tochno est', no i muka kakaia-to, imitatsiia kakao. Zhut' strashnaia."
0,"ochen' gramotno i vsio po polochkam:-))) spasibo!!!  dasha, a kakoi rasklad po elitam? est' li pro-atatiurkovskie?  ???deg, ????n??un??un????? n? ????n? n??deg??...??n???????, ???deg?? ???+-n?n?????, - ??n??u??n??degn??u??! :) ??* ?u???? n???n??degn?n? ??n?? ??n????degn? n???n????deg ??? n? ????n??un???n?n? ??n?n?? ?deg)  m-da, a po pervym soobshcheniiam iz turtsii vse priam kak epizod iz samogo kassovogo blokbastera vsekh vremen i narodov vygliadelo - iz-za roshchi nachinaetsia obshchenarodnyi protest, v otvet letiat gazovye snariady, potom zazhigatel'nye (pardon, svetoshumovye granaty), priam kak budto snesli ne roshchu v gorode, a derevo golosov kakoe-to. poniatno, chto obshchedostupnye mesta otdykha zashchishchat' ot biznesa nado, no cherta s dva u nas, naprimer, pod eto delo mozhno ser'eznuiu, gotovuiu borot'sia, tolpu sobrat'. kto by mog podumat', chto eto levaki tam pod takoi neprivychnyi,  obshchenarodnyi  povod zazhigat' nachali, a  obshchenarodnye  khipstery tam tak, do kuchi? nu edorgan krut! u nas do takogo nastroeniia v massakh putinu eshche rabotat' i rabotat'.  vsegda pozhaluista )  ????????????? :).?? ??n?n?n????? ??n??deg??n???n??un????? ??n??u ??n????degn??degn?n?n???????n??????u. ??n??degn?n?n???  -  ??n??u?????un? ???+-n??u???degn????????deg? n????????? ??????n??u??n?n?n??deg:).  ?????degn????+-??. ??n??u??n? ????n??un??un???n??? ???*??? n??? ???deg n????+-n?n???n? - ?? ???un??deg? n????degn?, ?? n???n????degn? ?deg???deg? ??n??????deg, ???deg ?????? ???*??? n???. ????????n?n????u??????, ?????P?deg? n???, ?? n??u??n? ?+-n? n? ??n?????n??deg? n?n?, n??deg?? n?n??? ?? ??n??un????u? ??n??u????n? n???? ?? ?????????????degn????????deg? n????????? ??n???n??un?n????????? n??deg??n???n??deg."
0,"ol'ko izuchit' khoroshen'ko, gde luchshe. Dumaiu, liudi podskazhut zdes'. A ia pozhelaiu udachi.  Brat' nado eto vygodno!  ne bral, druz'ia brali. Pereplaty v itoge ogromnye. Okolo 50 pri kredite v 250 tyshch  ne brala :) no khotela by.tol'ko vot pereplaty pipets...  Ia, konechno, ponimaiu, chto ves' post napisan, kak krasivoe obramlenie dlia ssylki, no esli u avto deistvitel'no  kuzov pod zamenu  - to pochemu by ne vziat' i ne pomeniat' imenno kuzov? Vmeste s potrebitel'skim kreditom (na priobretenie kuzova i vsiakoi razbitoi melochevki) i s uslugami masterskoi po  perekidke  agregatov eto budet vsio ravno v razy deshevle, chem  novye avtomobili v kredit .  Pereplata bol'shaia ili v chem zagvozdka?  +1 Liuboi kredit eto zlo i kabbala  /  Privet! Eto chto bank obiazuet KASKO pokupat'? Vot eto novosti. Spasibo"
1,"Eto salafity.Pered VMV anglosaksy usilenno vooruzhali Germaniiu, a potom takzhe usilenno s nei voevali.Istoriia povtoriaetsia po spirali.  Vyigrat' voinu protiv Sirii liudoedy smogut tol'ko putem razviazyvaniia polnomasshtabnoi mirovoi. A oni ee uzhe proigrali 15 let nazad.  Britanskaia gazeta kak i britanskie uchionye kak to ne komil'fo,no ia byl by za!..  V Kuveite vsio prekrasno. Eto u nikh prosto takaia natsional'naia zabava.  Aga, vot pokhozhe i KhO."
0,"Sam fakt togo, chto on kurit svidetel'stvuet o lichnostnom upadke, potomu chto tol'ko gluboko razocharovannyi v zhizni chelovek (po tem ili inym prichinam) budet dobrovol'no prichiniat' vred svoemu zdorov'iu.  Zavtra pridut za narkomanami, poslezavtra --- za alkogolikami. Uzhas!  Okhokho... Gomoseksualizm v tiur'makh ne zapreshchaiut,a kurit' nel'zia  Eko vas vsekh koriachit. Kogda Piotr1 zastavlial kurit', nebos' tak zhe bylo.  Interesno, kakovo moriakam budet? Reis - eto dazhe ne nedelia do Vladika poezdom. Kapitan budet shtrafovat'? Topit'? Priviazyvat' k machte? Mozhet dlia kuriashchikh lodku spuskat' budut, v lodke - eto zh ne na sudne? ) Vot eto ia ponimaiu - zakon! I v vozdukhe, i na zemle! I dazhe na vode...Mozhet, niukhat' nachinat'? V smysle: tabak niukhatel'nyi niukhat'. ) Slovo-to kakoe, uiutnen'koe. Edak, kollege na rabote vmesto  kurniom  skazhesh':  Poidiom, niukhniom.  )  eshche zhYrnykh  100 kg nado otstrelivat'i   Ia voobshche trebuiu ogradit' menia ot nekuriashchikh! Spetsial'no mimo tuda-siuda khodiat, vozmushchaiutsia dlia otvoda podozrenii, a glaza to u nikh u vsekh khitriushchie... Dymom moikh sigaret nakhaliavu podyshat' noroviat, merzavtsy! Ot zavisti vsio...  Kak by to ni bylo, kurit' vredno...  V podvaly Lubianki."
0,"Irek, dolzhna li byt' russkaia respublika, esli net, to pochemu? Est' li u russkikh problemy v Rossii, kakie po vashemu eti problemy?Vas nastorazhivaet liuboi natsionalizm? Kak vy otnosites' k obiazatel'nosti izucheniia tatarskogo iazyka ne tatarami v Tatarstane?Pochemu ne nakhodiat russkikh dlia rukovodstva v Tatarstane?Na samom dele ochen' i ochen' interesno vashe mnenie.  V Pugacheve za Russkogo tatarina Ruslana Marzhanova kto vstupilsia?   Iudiku Shermanu privet ot Vovy Shelomova  Ekishevu - respekt! Poriadochnyi i ispytannyi chelovek - posidevshii uzhe v zastenkakh  no ne podstavliat'sia pod putinskikh provokatorov!  Vash syn uzhe ziguet?  A vam vidimo eshchio khochetsia siuda i svoego voniuchego govna dobavit'!  ia Vam perechislil, iz zakona.Fashistov nikto ne vnedriaet, ikh dopuskaiut organizatory. V protivnom sluchae, eti skhodniaki-smotry, vlastiam ne interesny.  Da vy baten'ka sam natsist i rasist, esli za dushoi zmeiu k russkim zaimeli  Ne nado togda lovit'sia na zlokoznennye podstavy , malo li chto komu  ne interesno ? Narod dolzhen nauchit'sia byt' samostoiatel'nym, a ne byt' komu-to poslushnymi baranami  a esli ia vviazhus' v kipish po usmireniiu ziguiushchikh? Poprobuiu ob'iasnit' im, chto oni pozoriat russkikh?   Vriosh' cherez slovo i ne stydish'sia! Kak zhe  beznakazanno , esli sam  za*uiachil , ne sprosias'?Znachit ne tak uzh i bezopasno byt' muzhestvennym patriotom, esli b'iut ili podstavliaiut takie murzilki-seksoty  Dedy ved' fashistov ubivali. Pochemu vy ne ubili tekh parnei za podniatuiu ruku?  da ne slushaite safarovskogo seksota!  Ia vsio skazal.Ono tebe nado? Zavtra tam zhara budet.  Nikh't! Ia taki mordvin!  Bditel'nost' i eshche raz bditel'nost'!  a ty ne zassal i budesh' zavtra zigovat' :)  (ia zhe skazal Vam uzhe, mne plevat' kakoi marsh)etim  troianskom koniom -provokatsiei, Putin pestuet/razzhigaet natsrozn'. Daite analog  dnia strany , v mire, gde shastali by natsionalisty/fashisty."
1,"5, obrabatyvaiu potom v Lightroom.  Kuda zh bez koshechek v nashi dni!Spasibo!  Spasibo, mne priiatno eto slyshat'!Mne vot tam tozhe vrode kak uiutno, no skuchno chto li...  Spasibo!  Triest prekrasen, sovershenno velikolepnyi gorod, Vena na more) mne on ochen' ponravilsia, ia otdykhala tam paru let nazad.V Gal'shtate ne byla, no foto zavorazhivaiut ottuda. V Karintiiu ochen' khochu popast' kak-nibud'. To, chto sviazano s avstriiskoi prirodoi, menia privlekaet, a vot sami goroda - net.   Prirodu i gory v Avstrii ia tozhe liubliu, a gorodam, mne kazhetsia, nemnozhko zhivosti ne khvataet.  V voskresen'e bol'shinstvo gorodov v Evrope zamiraet - vse po domam sidiat. Tol'ko v Londone, po-pomoemu, ozhivlenno v eto vremia.Nedelia v Vene - zdorovo! Ia vse vremia na paru dnei priezzhaiu, mozhet, poetomu u menia takoe vpechatlenie ot nee."
0,"Problema v praviashchem klasse, sostoiashchem iz zhulikov i vorov. Zhivoi primer: v Rostovskoi obl. chinovniki unichtozhili  tri konservnykh zavoda, zato pripiorli Pepsi Kolu i raduiutsia kak idioty, chto liudei budut travit' poroshkovym poilom.  Otlichnaia peredacha.Na glazakh rastete, Konstantin Anatol'ich, kak orator i kak budushchii gosudarstvennyi deiatel'. Ne brosaite tol'ko to chto nachali, vas zamenit' prosto nekem.  i gordit'sia vstrechami s somnitel'nymi litsami?Dela byvaiut raznye, kak i partii, kak i liudi.A chto kasaetsia  krizisa , tak on dlia togo i priduman, chtoby ziorna pribylei finansovogo segmenta ekonomiki otdelit' ot plevel promyshlennosti i s/Kh s posleduiushchei eio plavnoi utilizatsiei.    Podderzhivat' nado krasnykh, gliadish' budut khoroshi shansy sokhranit' status v novoi Rossiiskoi, Sovetskoi real'nosti, bez  somnitel'nykh tipazhei i total'nogo vorovstva."
0,"Ne khotel eshchio raz poseshchat' vash zhurnal, no vidimo pridiotsia. Khochu dat' prostrannyi i iasnyi otvet vsem sobiraiushchimsia tut moral'nym razlozhentsam, greiushchim ikh bol'noe samoliubie za schiot spleten i klevety v adres Islama.Ia davno zametil: vse ideologi i propovedniki lzhi pokhozhi drug na druga - oni samoutverzhdaiutsia v obshchestve putiom poiska i perezhiovyvaniia chuzhikh nedostatkov i ob'ediniaiut vokrug sebia liudei pugalom vneshnego vraga.Nam, musul'manam akhliu-s-Sunna, podobnye griaznye metody ne nuzhny:1. My ne tratim mnogo vremeni na kritiku drugikh religii i ideologii i ne zadevaem dostoinstvo ikh adeptov, beseduia s nimi, a raz'iasniaem im sut' Islama, sleduia prikazu Allakha: Prizyvai na put' Gospoda tvoego mudrost'iu i dobrym uveshchevaniem i vedi spor s nimi nailuchshim obrazom  (Koran, 16:125).2. I kazhdyi iz nas ne prizyvaet verit' imenno sebe - liuboi nash tezis v mirovozzrencheskikh voprosakh opiraetsia na slova Allakha i Ego Poslannika (mir emu i blagoslovenie Allakha) v ponimanii pravednykh predkov: Skazhi (, Mukhammad):  Esli vy liubite Allakha, to sleduite za mnoi, i togda Allakh vozliubit vas i prostit vam vashi grekhi, ved' Allakh - Proshchaiushchii, Miloserdnyi   (Koran, 3:31)  Allakh dovolen pervymi iz mukhadzhirov i ansarov, kotorye operedili ostal'nykh (v priniatii Islama), i temi, kotorye posledovali za nimi s chistymi serdtsami  (Koran, 9:100).3. I my ne otritsaem liubov' cheloveka k mirskim blagam i blizkim emu liudiam, odnako prizyvaem poliubit' Allakha bol'she vsego etogo (ibo bez Ego voli nichego by i ne bylo): Sredi liudei est' takie, kotorye priravnivaiut k Allakhu (idolov) i liubiat ikh tak zhe, kak liubiat Allakha. No te, kotorye uverovali, liubiat Allakha sil'nee  (Koran, 2:165).4. I my ne strashchaem den' i noch' nashu pastvu ugrozami vneshnikh vragov, ibo glavnym vragom liubogo cheloveka iavliaiutsia ego sobstvennye strasti: Eto vsego lish' Shaitan pugaet vas svoimi pomoshchnikami. Ne boites' ikh, a boites' Menia (t.e. Moego pravosudiia), esli vy iavliaetes' veruiushchimi  (Koran, 3:175)  Esli oni ne otvetiat tebe (t.e. ne vnimut tvoim slovam, o Mukhammad), to znai, chto oni lish' potakaiut svoim strastiam. A kto mozhet byt' bolee zabludshim, chem tot, kto potakaet svoei prikhoti bez vernogo rukovodstva ot Allakha?  (Koran, 28:50).5. I my ne otritsaem, chto u neislamskikh narodov i obshchin po vole Allakha tozhe sokhraniaiutsia kakie-to pozitivnye cherty, ibo vse liudi v daliokom proshlom byli musul'manami: Liudi byli edinoi obshchinoi (veruiushchikh), i Allakh otpravil prorokov dobrymi vestnikami i predosteregaiushchimi uveshchevateliami, nisposlal vmeste s nimi Pisanie s istinoi, chtoby rassudit' liudei v tom, v chiom razoshlis' (ikh ubezhdeniia, posle togo kak oni byli ediny)  (Koran, 2:213).6. I, nakonets, my ne otritsaem togo, chto sredi sovremennykh musul'man est' nechestivtsy i zabludshie, i soglasny s razumnoi kritikoi v ikh adres, odnako ne pozvoliaem smeshivat' ikh s prorokami i pravednikami: Ty (, Mukhammad,) ne imeesh' nikakogo otnosheniia k tem, kotorye raskololi svoiu religiiu i razdelilis' na sekty. Ikh delo nakhoditsia u Allakha, i pozdnee On soobshchit im o tom, chto oni sovershali  (Koran, 6:159)."
0," kakikh ofshorakh skrylsia Vaninskii port? Chto za dikie privatizatsionnye plany, vyrabotannye pravitel'stvom vopreki vsemu, chto govoril i delal Putin?Gde pensionnoe pravilo i vypolnenie ukazov prezidenta ot 7 maia?Chto za stroptivost' s  zimnim vremenem ?A  Bolotnaia ploshchad' , sozdannaia rukami Timakovoi?A voina v Iu. Osetii i tri telefonnykh zvonka ot Putina iz Pekina, pro otsutstvie kotorykh priamo sovral Medvedev?Prikhodite v chuvstvo, Russkii Mal'chik. Vy patriot Rossii, vy putinist. Sbros'te zhe rozovye ochki, kotorye vy nadevaete vsiakii raz, gliadia na Medvedeva. Dopustite na vremia, chto Putin - ne tsar' i ne bog, chto on ne vsesilen, i dazhe na urovne federal'noi vlasti on vynuzhden vremenno mirit'sia s prisutstviem vrazhdebnykh strane sil. Do urovnia merzavtsa Dvorkovicha (vitse-prem'era!) vy uzhe dotianulis'. Bud'te smelym podniat'sia i na stupen'ku povyshe.I ne boites' medvedevskoi otstavki. Po Putinu ona bit' nikak ne mozhet"
1,"arkin i RPTs vo vsem razbirett'sia vsekh nakazhet spravedlivost' budet torzhestvovat'!  eshche i poglubzhe kapnut'!  Kognitivnyi dissonans. S odnoi storony krugom odna shaika-leika, basmannoe pravosudie i tp, a s drugoi storony pishet zhe. Znachit znaet, chto eto ne tak  Po-moemu vy ne ponimaete znacheniia  personal'nye dannye   Ia tozhe zhdu. No vidimo, my tak i ne dozhdemsia.  Poniatno pochemu ne dolzhdemia  Kto lodku uspeet postroit' tot i spasiotsia, :))  Khoroshaia ideia! Polnost'iu podderzhivaiu! Berem zaiavlenie i v alfavitnom poriadke perestavliaem vse slova... To bish', esli v pervom zaiavlenii my prosili materialy, a nado bylo rezul'taty, to v sleduiushchii raz potrebuiutsia itogi, tak chto nado srazu pisat' abazhur... i tak po vsem punktam vkliuchaia znaki prepinaniia...   Chitaite artemiia lebedeva, v chiom problema?  Razoblachaite, kto zhe vam meshaet?Dmitrii zanimaetsia tem, chem schitaet nuzhnym i razoblachaet togo, kogo schitaet nuzhnym. Vy zaimites' ostal'nymi, v chem problema? Pust' Pekhtin razoblachaet, k primeru.  Ikh i bez Dmitriia est' komu razoblachat'.   A pochemu Vy ne podmetaete u menia v pod'ezde?  Protiv Ziuganova der'mokratami bylo provedeno okolo 50 spetsoperatsii,i nashli lesopil'nyi zavod v Afrike,gde krome verbliuzh'ei koliuchki nichego ne rastet(eto dazhe ne smeshno).Prav E"
0,"nteresno, a pochemu v mezhdunarodnom prave est' poniatie  genotsid , a poniatiia  sotsiotsid  net, khotia komunniaki i ikh boevoi otriad (chekisty) unichtozhili po vsemu miru v skladchinu gorazdo bol'she liudei?  ne mogut.transportnym sredstvom ne upravliaiu, obshchestvennyi poriadok ne narushaiu, ot ekspertizy otkazyvaius'.  Kakaia raznitsa? Davno vas poslednii raz na ulitse zaderzhivali za perekhod dorogi v nepolozhennom meste?   nu vot esli eti popravki primut, to tot fakt, chto vy otkazyvaetes', eshche i usugubiat vashu provinnost':)   ...transportnym sredstvom ne upravliaiu, obshchestvennyi poriadok ne narushaiu ,chiniu primusy.   Mozhet ia kogo-to sil'no udivliu, no i seichas liubogo dazhe trezvogo na vybor mogut posadit' na skol'ko ugodno. Prosto novyi zakon sdelaet eto vsio bolee massovym.  nastol'ko nastol'ko  Da vy kleveshchete? :)  A ikh budut otpuskat', kak neplatezhesposobnykh.  Ostaetsia nadeiat'sia, chto s rebenkom vyplesnut khotia by nemnogo vody, i p'ianykh rozh na ulitsakh stanet chutok pomen'she, ibo ne u vsekh budut denznaki na otkupit'sia...novoe iuridicheskoe opredelenie -  pianaia rozha .to est'  p'ianaia rozha  - eto uzhe administrativnoe pravonarushenie?kak kvalifitsiruet'sia  p'ianaia rozha ? i kak otlichit' ot  litsa, upotrebivshego alkogol' ?a kvalifitsirovat'  peshekhoda ? vykhod grazhdanina na trotuar? ili v prosto v bulochnuiu poshel posle trudovogo dnia? chto iavliaet'sia osnovaniem?a kakova otvestvennost' politseiskogo za neobosnovannye deistviia?  Konechno"
